S.No,Question,Answer,Valid,Category
23,Which two climbers disappeared on the mountain during the 1924 expedition?,"George Mallory and Andrew Irvine disappeared on the mountain during the 1924 expedition. They made a final summit attempt on 8 June 1924 via the North Col-North Ridge-Northeast Ridge route and never returned. Mallory's body was found in 1999 on the North Face, and Irvine's detached foot in a boot and sock was found in 2024.",True,Direct Fact Extraction
24,"Who was the first climber to reach a height of 8,000 meters without supplemental oxygen?","According to the passages, on the 1922 expedition, Mallory, Col. Felix Norton, and Howard Somervell without supplemental oxygen reached 8,225 m (26,985 ft), which was the first time a human reported to climb higher than 8,000 m. George Mallory, Col. Felix Norton, and Howard Somervell were the first climbers to reach a height of 8,000 meters without supplemental oxygen.",True,Direct Fact Extraction
25,What is the name of the jumping spider species found at high altitudes on Everest?,"Euophrys omnisuperstes is a minute species of black jumping spider found at elevations as high as 6,700 metres on Mount Everest. Another Euophrys species, E. everestensis, has been found at 5,030 metres.",True,Direct Fact Extraction
26,At what altitude has the jumping spider Euophrys omnisuperstes been found?,"The black jumping spider Euophrys omnisuperstes has been found at elevations as high as 6,700 metres (22,000 ft).",True,Direct Fact Extraction
27,What type of birds have been spotted flying over the summit of Mount Everest?,"According to the context, bar-headed geese have been seen flying over Everest's summit. In 1953, George Lowe (part of the expedition of Tenzing and Hillary) said that he saw bar-headed geese flying over Everest's summit. No other bird species are stated in the passages as having been spotted flying over the summit; the chough and yellow-billed chough were spotted as high as the South Col at 7,906 m and 7,900 m respectively, not the summit.",True,Direct Fact Extraction
28,What is the dominant rock formation at the summit of Everest made of?,"The rock summit of Everest is made of Ordovician limestone and is a low-grade metamorphic rock. Specifically, the Qomolangma Formation runs from the summit to the top of the Yellow Band at about 8,600 m and consists of greyish to dark grey or white, parallel laminated and bedded, Ordovician limestone interlayered with subordinate beds of recrystallised dolomite with argillaceous laminae and siltstone. The summit rock itself is Ordovician limestone.",True,Direct Fact Extraction
29,What geological formation lies immediately beneath the Qomolangma Formation on the mountain?,"The Qomolangma Formation is separated from the underlying Yellow Band by the Qomolangma Detachment, a low-angle normal fault. The Yellow Band forms the upper part of the North Col Formation, between 8,200 and 8,600 m. A 5–40 cm thick fault breccia separates the Yellow Band from the overlying Qomolangma Formation. Therefore, the geological formation immediately beneath the Qomolangma Formation is the Yellow Band, which is the upper part of the North Col Formation.",True,Direct Fact Extraction
30,What is the Rongbuk Formation on Mount Everest primarily composed of?,"The Rongbuk Formation underlies the North Col Formation and forms the base of Mount Everest below 7,000 m. It consists of sillimanite-K-feldspar grade schist and gneiss intruded by numerous sills and dikes of leucogranite ranging in thickness from 1 cm to 1,500 m. These leucogranites are part of a belt of Late Oligocene–Miocene intrusive rocks known as the Higher Himalayan leucogranite, formed by partial melting of Paleoproterozoic to Ordovician high-grade metasedimentary rocks about 20 to 24 million years ago. The Rongbuk Formation consists of a sequence of high-grade metamorphic and granitic rocks derived from the alteration of high-grade metasedimentary rocks, and during the India-Asia collision it was thrust downward and northward, heated, metamorphosed, and partially melted at depths over 15 to 20 km, then forced upward by thrusting.",True,Direct Fact Extraction
31,In what year did the catastrophic avalanche in the Khumbu Icefall kill 16 Sherpas?,"2014. On 18 April 2014, an avalanche hit the area just below Base Camp 2 (in the Khumbu Icefall), killing 16 people, all Nepali guides (Sherpas), and injuring nine. This is also referred to as the 2014 Mount Everest ice avalanche.",True,Direct Fact Extraction
32,What major natural disaster triggered an avalanche that hit Base Camp in 2015?,"An earthquake measuring 7.8 Mw on 25 April 2015 triggered an avalanche that hit Everest Base Camp, shutting down the climbing season. The avalanche began on Pumori, moved through the Khumbu Icefall on the southwest side of Everest, and slammed into the South Base Camp.",True,Direct Fact Extraction
33,How many people approximately died at Base Camp due to the 2015 earthquake avalanche?,"According to the context, on 25 April 2015 an earthquake triggered an avalanche that hit Everest Base Camp, and 18 bodies were recovered by the Indian Army mountaineering team. The context does not state the total number of deaths at Base Camp explicitly as a final toll, but it records that 18 bodies were recovered there from that avalanche, and notes that in Tibet by 28 April at least 25 had died (not specifically at Base Camp). The passage states: ""an avalanche that hit Everest Base Camp, shutting down the season. 18 bodies were recovered by the Indian Army mountaineering team."" Therefore, approximately 18 people died at Base Camp due to the 2015 earthquake avalanche based on recovered bodies.",True,Direct Fact Extraction
34,Who holds the record for the most successful summits of Mount Everest?,"Based on the passages, Kami Rita Sherpa (also referred to as Kami Rita) holds the record for the most successful summits of Mount Everest. The context states that in May 2019 he made his 23rd and 24th ascents, in 2017 he made his 21st summit (one of three people with 21 summits alongside Apa Sherpa and Phurba Tashi Sherpa), and in October 2026 (per the first passage) he broke his personal record ascending for the 32nd time. No higher number of summits by any other individual is mentioned.",True,Direct Fact Extraction
35,In what year did Didier Delsalle land a helicopter on the summit of Mount Everest?,"In May 2005, pilot Didier Delsalle of France landed a Eurocopter AS350 B3 helicopter on the summit of Mount Everest.",True,Direct Fact Extraction
36,What model of helicopter was landed on the summit in 2005?,Eurocopter AS350 B3 helicopter.,True,Direct Fact Extraction
37,Who made the first successful paraglider descent from the summit of Everest?,"Jean-Marc Boivin made the first paraglider descent of Everest. He did so in September 1988, descending in minutes from the Southeast Ridge to a lower camp, after climbing the mountain via the Southeast Ridge.",True,Direct Fact Extraction
38,In what year did Jean-Marc Boivin paraglide off the top of the mountain?,"Jean-Marc Boivin made the first paraglider descent of Everest in September 1988, having climbed the mountain via the Southeast Ridge and paragliding from the summit on 26 September 1988.",True,Direct Fact Extraction
39,Who was the first person to ski down Mount Everest?,"Yuichiro Miura became the first man to ski down Everest from the South Col in the 1970s. He descended nearly 1,300 vertical metres (4,200 ft) from the South Col before falling with extreme injuries.",True,Direct Fact Extraction
40,What is the name of the glacier where the South Base Camp is situated?,The South Base Camp on the Nepalese side of Everest is situated by the Khumbu Glacier.,True,Direct Fact Extraction
41,What is the notorious and dangerous icefall climbers must pass through on the South Col route?,"The Khumbu Icefall. It is on the route from Base Camp to Camp I on the southeast (Nepal) side, before the Western Cwm and South Col. Seracs, crevasses, and shifting blocks of ice make it one of the most dangerous sections, with many climbers and Sherpas killed there. Climbers usually begin their ascent well before dawn to reduce hazard when freezing temperatures glue ice blocks in place.",True,Direct Fact Extraction
42,Who was the first American to reach the summit of Mount Everest?,"Jim Whittaker was the first American to climb Everest, reaching the summit on 1 May 1963 on the American Mount Everest expedition, joined by Nawang Gombu.",True,Direct Fact Extraction
43,In what year did Jim Whittaker become the first American to summit?,"Jim Whittaker became the first American to climb Everest, reaching the summit on 1 May 1963 on the American Mount Everest expedition.",True,Direct Fact Extraction
44,Who was the first blind person to reach the top of Mount Everest?,The provided Wikipedia passages do not contain information about the first blind person to reach the top of Mount Everest.,True,Direct Fact Extraction
45,What is the native ethnicity of the local people renowned for their mountaineering skills on Everest?,"The local people renowned for their mountaineering skills on Everest are the Sherpas, a Nepali ethnic group living on the slopes of Everest in the Khumbu region of Nepal. They are described in the passages as Sherpa people, Sherpa Buddhist monks, and Nepali Sherpa climbers such as Tenzing Norgay.",True,Direct Fact Extraction
46,What does the Tibetan name 'Chomolungma' translate to in English?,"The Tibetan name for Everest is Qomolangma (also romanised as Chomolungma), which translates to ""holy mother"" in English.",True,Direct Fact Extraction
47,What does the Nepali name 'Sagarmatha' mean?,"The Nepali/Sanskrit name Sagarmāthā (सगर-माथा) means ""goddess of the sky"" and ""the head in the great blue sky"", being derived from सगर (sagar), meaning ""sky"", and माथा (māthā), meaning ""head"". The KEY FACTS list also gives the English translation of the Nepali name as ""Skyhead"".",True,Direct Fact Extraction
48,Which government established the Sagarmatha National Park?,"From the Nepalese side, Everest is protected as part of Sagarmatha National Park. The passages do not explicitly state which government established it, but they indicate it is the Nepalese side protection, implying the Nepali government established Sagarmatha National Park.",True,Direct Fact Extraction
49,What is the primary cause of death for climbers operating in the death zone?,"According to the passages, the death zone is the area above 8,000 m (26,000 ft) where there is high danger and low oxygen because of low pressure. A 2008 study noted that the ""death zone"" is indeed where most Everest deaths occur, but also noted that most deaths occur during descent from the summit. The passages state that low oxygen impairs cognition and that lack of oxygen, exhaustion, extreme cold, and climbing hazards all contribute to the death toll. Specifically for the death zone, the text says: ""At the higher regions of Mount Everest, climbers seeking the summit typically spend substantial time within the death zone... and face significant challenges to survival. Temperatures can dip to very low levels, resulting in frostbite... Since temperatures are so low, snow is well-frozen in certain areas and death or injury by slipping and falling can occur. High winds at these altitudes on Everest are also a potential threat to climbers. Another significant threat to climbers is low atmospheric pressure... resulting in the availability of only about a third as much oxygen to breathe."" Additionally, debilitating symptoms consistent with high altitude cerebral oedema commonly present during descent from the summit, and profound fatigue and late times in reaching the summit are early features associated with subsequent death. The primary causes identified in the context for death in the death zone are low oxygen (from low atmospheric pressure), exhaustion, extreme cold, and climbing hazards such as falls, with most deaths occurring during descent rather than ascent.",True,Direct Fact Extraction
50,What medical condition is characterized by fluid accumulation in the brain due to high altitude?,High altitude cerebral oedema is the medical condition consistent with fluid accumulation in the brain due to high altitude. The passages state that debilitating symptoms consistent with high altitude cerebral oedema commonly present during descent from the summit of Mount Everest.,True,Direct Fact Extraction
51,Did the 1999 American Everest Expedition determine a height that was taller or shorter than the 1955 Indian survey?,"The 1999 American Everest expedition anchored a GPS unit into the highest bedrock and obtained a rock head elevation of 8,850 m (29,035 ft), with a snow/ice elevation 1 m higher (8,851 m). The 1955 Indian survey (Survey of India, using triangulation from 1952 to 1954) determined the height of Everest as 8,847.73 m (29,028 ft). Therefore, the 1999 expedition's rock head measurement of 8,850 m and snow/ice measurement of 8,851 m were both taller than the 1955 Indian survey height of 8,847.73 m.",True,Multi-hop Retrieval
52,Is the jumping spider found on Everest capable of surviving in the death zone?,"The passages state that a minute species of black jumping spider, Euophrys omnisuperstes, has been found at elevations as high as 6,700 metres (22,000 ft), possibly making it the highest confirmed non-microscopic permanent resident on Earth. The death zone is defined as altitudes higher than 8,000 m (26,000 ft). Since the highest recorded elevation for this jumping spider is 6,700 m, which is below the 8,000 m threshold of the death zone, the provided context does not show it surviving in the death zone. The passages also note a high likelihood of microscopic life at even higher altitudes, but do not extend the jumping spider's range into the death zone.",True,Multi-hop Retrieval
53,Did the first successful winter ascent team use supplemental oxygen?,"Yes. The first winter ascent of Everest was made on 17 February 1980 by Leszek Cichy and Krzysztof Wielicki of the Polish National Expedition Winter 1979/1980. The passages state that the 1978 climb by Reinhold Messner and Peter Habeler was the first ascent without supplemental oxygen, and that for the next twenty-five years after the 1953 first ascent (which used bottled oxygen), bottled oxygen was considered standard for any successful summit. The 1980 winter ascent is not listed among the oxygen-free firsts, and the 1980 solo ascent by Messner is specifically noted as the first without supplemental oxygen, implying the winter ascent used it. Additionally, the 1980 winter ascent occurred within the period when oxygen was standard and before Messner's solo no-oxygen climb later that year broke the tradition on the northwest route.",True,Multi-hop Retrieval
54,Was the Nepali rule requiring climbers to bring back 8 kg of trash implemented before or after the year 2010?,"The passages state that the Nepali government now requires each climber to pack out eight kilograms of waste when descending the mountain, and this is mentioned in a section discussing waste problems and a February 2019 China closure and April 2019 Solukhumbu campaign. The end of the 2010 climbing season is also referenced in a separate passage. Since the waste requirement is described in the context of 2019 waste cleanup efforts and not mentioned among pre-2010 rules, and the 2010 passage does not list such a rule, the related context places the trash requirement discussion after 2010 (specifically alongside 2019 events). Therefore, the Nepali rule requiring climbers to bring back 8 kg of trash was implemented after the year 2010.",True,Multi-hop Retrieval
55,Did the oldest person to summit Everest achieve this record before the youngest person achieved theirs?,"The context states that Yuichiro Miura became the oldest person to summit Everest in 2003 aged 70 and in 2013 aged 80. The context does not mention any record for the youngest person to summit Everest, nor any age or date for a youngest summiter. Therefore, based on the provided passages, there is no information about a youngest person achieving a summit record, and the question cannot be answered from the Wikipedia article in a way that compares the two.",True,Multi-hop Retrieval
56,Is the 'Rainbow Valley' located on the Nepalese side or the Tibetan side of the mountain?,"The context states that below the summit there is an area known as ""rainbow valley"", filled with dead bodies still wearing brightly coloured winter gear, but it does not specify whether this area is on the Nepalese side or the Tibetan side of the mountain.",True,Multi-hop Retrieval
57,Did the first woman to summit Everest without supplemental oxygen survive her descent?,"According to the passages, the first female ascent without supplemental oxygen was by Lydia Bradey in 1988. The context lists this as a notable ""first"" but does not state whether she survived her descent. No related information about her survival or descent outcome is provided in the passages.",True,Multi-hop Retrieval
58,Is the Hornbein Couloir located on the North Face or the East Face of the mountain?,"The context does not explicitly state the location of the Hornbein Couloir. However, it mentions that on 22 May 1963 during the American Mount Everest expedition, Tom Hornbein and Willi Unsoeld ""were the first to traverse the mountain by climbing via the North Face and descending via the South Col."" The North Face is referenced in relation to the North Ridge route (e.g., ""The route crosses the North Face in a diagonal climb"") and the 1924 Norton traverse (""traversing the North Face into the Great Couloir""). The Great Couloir is on the North Face. The Hornbein Couloir is not directly named in the passages, but the only couloir mentioned is the Great Couloir on the North Face; no East Face is described. Based on the provided text, the only face associated with a couloir is the North Face (Great Couloir), and Hornbein's climb is linked to the North Face, so related data suggests the North Face rather than the East Face, though the Hornbein Couloir by name is not stated.",True,Multi-hop Retrieval
59,Is the Rongbuk Glacier located closer to the South Base Camp or the North Base Camp?,"The Rongbuk Glacier is located on the north side of Everest, in Tibet. The North Ridge route begins from the north side of Everest, and expeditions trek to the Rongbuk Glacier, setting up base camp at 5,180 m on a gravel plain just below the glacier (North Base Camp). The South Base Camp is on the south side of Everest in Nepal, at 5,380 m on the Khumbu Glacier. Therefore, the Rongbuk Glacier is closer to the North Base Camp.",True,Multi-hop Retrieval
60,Did the 1921 reconnaissance expedition result in a successful summit attempt?,"No. The 1921 British Reconnaissance Expedition discovered the northern approach and climbed the North Col to an altitude of 7,005 metres, but the party was unprepared to climb further and descended. It was not equipped for a serious attempt to climb the mountain, and no summit was reached. The first recorded efforts to reach Everest's summit were made by British mountaineers, but the 1921 expedition only reached about 7,000 m on the North Col and did not attempt a summit ascent. The first documented ascent of Everest was in 1953 by Tenzing Norgay and Edmund Hillary.",True,Multi-hop Retrieval
61,Did the first person to summit Everest twice achieve this on consecutive days?,"The provided Wikipedia passages do not contain information about the first person to summit Everest twice or whether such a summit was achieved on consecutive days. The context records first ascents and various repeat summits (e.g., Kami Rita's multiple ascents, Apa Sherpa and Phurba Tashi Sherpa's 21 times) but does not state who was the first to summit twice or the timing of those summits.",True,Multi-hop Retrieval
62,Did the Sherpa people originate from the Tibetan Plateau or the Indian subcontinent?,"The provided Wikipedia passages do not state where the Sherpa people originated. The context mentions Sherpas living on the slopes of Everest in the Khumbu region of Nepal, their Buddhist beliefs, pilgrimage to Rongbuk Monastery in Tibet, and their role as climbers and guides, but it contains no information about their geographic or ethnic origins from the Tibetan Plateau or the Indian subcontinent.",True,Multi-hop Retrieval
63,Is the South Col route generally considered more or less technically demanding than the North Ridge route?,"The Southeast Ridge route from Nepal, which includes the South Col, is technically easier and more frequently used than the North Ridge route from Tibet. The North Ridge route is described as the more difficult northwest route in comparison, and the Southeast Ridge was the standard route used by Hillary and Tenzing in 1953, while the North Ridge was used for the first reported ascent from the north in 1960. Therefore, the South Col route is generally considered less technically demanding than the North Ridge route.",True,Multi-hop Retrieval
64,Did the 1996 disaster result in the highest number of fatalities in a single season on Everest?,"No. The 1996 season had 15 deaths, which were the highest death tolls for a single weather event and season until the 16 deaths in the 2014 Mount Everest ice avalanche (16 people were killed on 18 April 2014). Additionally, the 2019 spring season had a death toll that reached 12 (with 11 dead by 28 May and a 12th missing then declared dead), and was described as a year with a comparatively high death toll, but the 2014 avalanche with 16 deaths exceeded the 1996 season's 15. Thus the 1996 disaster did not result in the highest number of fatalities in a single season on Everest.",True,Multi-hop Retrieval
65,Was the first solo ascent of Everest completed in the summer or the winter?,"The first solo ascent of Everest was completed in 1980 by Reinhold Messner, who summited solo without supplemental oxygen or any porters or climbing partners on the more difficult northwest route. The context does not state the season (summer or winter) for this 1980 solo ascent. However, the first winter ascent of Everest was in 1980 by Leszek Cichy and Krzysztof Wielicki (Polish National Expedition Winter 1979/1980) on 17 February, and Messner's solo ascent is listed separately as ""1980: Second solo ascent, and the first without supplemental oxygen"" after the winter ascent entry. Most attempts are made during May (spring) before the summer monsoon, and the text does not classify Messner's 1980 solo climb as summer or winter. Based on the passages, the first solo ascent (Messner, 1980) season is not specified, while the first winter ascent was in winter 1980.",True,Multi-hop Retrieval
66,Did the climber who first snowboarded down Everest survive his first descent?,"The context states that Yuichiro Miura became the first man to ski down Everest in the 1970s (also described as the first man to ski down Everest from the South Col), descending nearly 1,300 vertical metres from the South Col before falling with extreme injuries. The context also notes he went on to become the oldest person to summit Everest in 2003 aged 70 and in 2013 aged 80, and his exploits became the subject of a film. This indicates he survived his first ski descent. However, the context separately states that Stefan Gatt and Marco Siffredi snowboarded Mount Everest in 2001, and Marco Siffredi died in 2002 on his second snow-boarding expedition; it does not state who was the very first to snowboard, but says Gatt and Siffredi snowboarded in 2001, and Siffredi survived his first snowboard (died on second). The first man described as skiing (not snowboarding) was Miura, who survived his descent with injuries. Based on the passages, Yuichiro Miura (first to ski down) survived his first descent with extreme injuries, and Marco Siffredi (snowboarded in 2001) survived his first and died on his second. The question asks ""first snowboarded""; the passages say Stefan Gatt and Marco Siffredi snowboarded in 2001, with no single first named, but Siffredi died later on second expedition, implying he survived first. Thus, the climber(s) who first snowboarded per the text survived their first descent.",True,Multi-hop Retrieval
67,"Comparing the North Ridge and the South Col, which route has a higher historically recorded fatality rate?","The provided Wikipedia passages do not contain information comparing the historically recorded fatality rates of the North Ridge route and the South Col (Southeast Ridge) route. The context mentions that most Everest deaths occur in the ""death zone"" during descent from the summit and notes that Everest is safer than some other peaks by certain measurements, but it does not give route-specific fatality rate comparisons between the North Ridge and the South Col.",True,Multi-hop Retrieval
68,Which base camp is situated at a higher elevation: the North Base Camp in Tibet or the South Base Camp in Nepal?,"The North Base Camp in Tibet is situated at a higher elevation. According to the passages, the base camp on the north side (Tibet) is at 5,180 m (16,990 ft) on a gravel plain just below the Rongbuk Glacier, while the South Base Camp in Nepal is at 5,380 m (17,700 ft) per one passage, but another passage states climbers on the Nepalese side trek to the South Base Camp and typically begin from base camps above 5,000 m, and specifically the Nepal base camp by Khumbu Glacier is at approximately 5,500 m (18,000 ft). However, the explicit North Base Camp elevation given is 5,180 m, and the South Base Camp elevation given in the route description is 5,380 m, which is higher than 5,180 m. Wait — re-reading: the North Ridge route base camp is 5,180 m (Tibet). The Southeast Ridge begins with Base Camp at 5,380 m (Nepal south side). Therefore the South Base Camp in Nepal (5,380 m) is higher than the North Base Camp in Tibet (5,180 m). Another passage mentions Base Camp at ~5,500 m (Nepal) as the site with most activity. In either case, South Base Camp is higher than North Base Camp's stated 5,180 m.

Answer: The South Base Camp in Nepal is at a higher elevation. The North Base Camp in Tibet is at 5,180 m (16,990 ft), while the South Base Camp in Nepal is at 5,380 m (17,700 ft) per the Southeast Ridge route description (and about 5,500 m per another passage).",True,Multi-hop Retrieval
69,Is the death toll from the 2014 Khumbu Icefall avalanche higher or lower than the death toll from the 2015 earthquake avalanche?,"The 2014 Khumbu Icefall avalanche killed 16 people (all Nepali guides). The 2015 earthquake avalanche hit Everest Base Camp and 18 bodies were recovered by the Indian Army mountaineering team. Therefore, the death toll from the 2014 Khumbu Icefall avalanche (16) is lower than the death toll from the 2015 earthquake avalanche (18).",True,Multi-hop Retrieval
70,Did the 1953 expedition face colder temperatures than the first successful winter ascent?,"The context does not provide temperature data for the 1953 expedition or for the first successful winter ascent (17 February 1980 by Leszek Cichy and Krzysztof Wielicki). It states that the average temperature of the summit is around −33 °F (−36 °C) in January and that winter climbing is unpopular due to cold high winds and shorter days, but no specific temperatures for the 1953 climb or the 1980 winter ascent are given. Therefore, a comparison of temperatures between the two cannot be made from the provided passages.",True,Multi-hop Retrieval
71,Compare the height of Mount Everest as measured by the 1955 Indian survey and the 1999 American survey.,"The provided context does not include the 1955 Indian survey height of Mount Everest. It does mention that in 1955, Erwin Schneider made a detailed photogrammetric map of the Khumbu region including the south side of Mount Everest as part of the 1955 International Himalayan Expedition, but no specific height from that survey is given. For the 1999 American Everest expedition directed by Bradford Washburn, a GPS unit anchored into the highest bedrock obtained a rock head elevation of 8,850 m (29,035 ft) and a snow/ice elevation 1 m (3 ft) higher, though geoid uncertainty casts doubt on the accuracy claimed. The context also states that from 1952 to 1954, the Survey of India determined the height as 8,847.73 m (29,028 ft), and in 1856 Andrew Waugh announced Everest as 8,840 m (29,002 ft) based on earlier British survey calculations, but no 1955 Indian survey height is present.",True,Multi-hop Retrieval
72,Which geological layer on Mount Everest is situated higher: the Qomolangma Formation or the Yellow Band?,"The Qomolangma Formation is situated higher than the Yellow Band. The Qomolangma Formation runs from the summit to the top of the Yellow Band at about 8,600 m, and the Yellow Band forms the upper part of the North Col Formation between 8,200 and 8,600 m, lying below the Qomolangma Formation and separated from it by the Qomolangma Detachment.",True,Multi-hop Retrieval
73,Is the journey through the Khumbu Icefall considered more dangerous than crossing the Western Cwm?,"According to the context, the Khumbu Icefall is described as ""one of the most dangerous sections of the route"" and ""treacherous,"" with seracs, crevasses, and shifting ice blocks causing many deaths, and climbers usually begin ascent before dawn to reduce hazard. The Western Cwm is described as a flat, gently rising glacial valley called the ""Valley of Silence"" where wind is generally cut off, and while it can be unbearably hot, it is not described as dangerous in the way the icefall is. The context also notes that the Khumbu Icefall is a major obstacle and unsafe due to thinning glacier from climate change. Therefore, the passages present the Khumbu Icefall as a more dangerous section than the Western Cwm.",True,Multi-hop Retrieval
74,Who reached the summit first: the first American climber or the first female climber?,"The first American to climb Everest was Jim Whittaker, who reached the summit on 1 May 1963. The first woman to summit Everest was Junko Tabei, who did so in 1975. Therefore, the first American climber reached the summit before the first female climber.",True,Multi-hop Retrieval
